IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
ABIPEI,1,ok,0.0745,55,1,,[Mo+2]123(<-n4c([H])c([H])c([H])c([H])c4C(N->14C([H])([H])C([H])([H])C([H])([H])C4([H])C1([H])N->2(C([H])([H])c2n->3c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H])([H])[H])(N=O)<-[C-]#[O+]
ABIQIN,0,ok,0.0516,38,1,,O1->[Re+5]23(=O)(<-O=C(C(=C(N2C([H])([H])C([H])([H])N3C(=C(C=1C([H])([H])[H])[H])C([H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H])C#N
ABIQOR,0,ok,0.0915,84,1,,[Ti+4]1(=Nc2c(C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c([H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])[H])(<-N2(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N->1(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])(Cl)Cl
ABIQUX,0,ok,0.0785,67,1,,[Ti+4]1(=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N2(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])N->1(C([H])([H])[H])C2([H])[H])(C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H]
ABIRIO,0,ok,0.1159,41,1,,C1([H])([H])C2(C([H])([H])[H])->[Ru+4]1345(<-C=2([H])C([H])([H])C([H])([H])C->3([H])=C->4(C([H])([H])[H])C5([H])[H])(Cl)(Cl)<-n1c([H])c([H])c(C([H])([H])[H])n1[H]
ABIROU,0,ok,0.1089,44,1,,C1([H])([H])C2(C([H])([H])[H])->[Ru+4]1345(<-C=2([H])C([H])([H])C([H])([H])C->3([H])=C->4(C([H])([H])[H])C5([H])[H])(Cl)(Cl)<-n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])n1[H]
ABIRUA,0,ok,0.1735,49,1,,C1([H])([H])C2(C([H])([H])[H])->[Ru+4]1345(<-C=2([H])C([H])([H])C([H])([H])C->3([H])=C->4(C([H])([H])[H])C5([H])[H])(<-n1c([H])c([H])c(-c2c(O[H])c([H])c([H])c([H])c2[H])n1[H])(Cl)Cl
ABISAH,0,ok,0.1607,40,1,,C1([H])([H])C2(C([H])([H])[H])->[Ru+4]1345(<-C=2([H])C([H])([H])C([H])([H])C->3([H])=C->4(C([H])([H])[H])C5([H])[H])(Cl)(Cl)<-n1c([H])c(=O)n([H])c(=O)n1[H]
ABISAI,0,ok,0.0647,38,1,,[Cr]12345(<-[C-]#[O+])(<-c6([H])c->1([H])c->2([H])c->3([H])c->4([H])c->56-c1c2c(c([H])c([H])c([H])c2C([H])([H])[H])c([H])c([H])c1[H])(<-[C-]#[O+])<-[C-]#[O+]
ABISEL,0,ok,0.1686,47,1,,C1([H])([H])C2(C([H])([H])[H])->[Ru+4]13456(<-C=2([H])C([H])([H])C([H])([H])C->3([H])=C->4(C([H])([H])[H])C5([H])[H])(Cl)<-n1c(-c2c([H])c([H])c([H])c([H])c2O6)c([H])c([H])n1[H]
ABISEM,0,ok,0.0671,41,1,,[Cr]12345(<-[C-]#[O+])(<-[C-]#[O+])(<-c6([H])c->1(C([H])([H])[H])c->2([H])c->3([H])c->4(-c1c2c(c([H])c([H])c1[H])c([H])c([H])c([H])c2C([H])([H])[H])c->56[H])<-[C-]#[O+]
ABISIO,1,ok,0.0956,67,1,,[Au+](<-C1N(C([H])([H])c2nc([H])c([H])c([H])c2[H])C([H])=C([H])N1C([H])([H])c1nc([H])c([H])c([H])c1[H])<-C1N(C([H])([H])c2nc([H])c([H])c([H])c2[H])C([H])=C([H])N1C([H])([H])c1nc([H])c([H])c([H])c1[H]
ABISIQ,0,ok,0.0685,42,1,,[Cr]12345(<-[C-]#[O+])(<-c6(OC([H])([H])[H])c->1([H])c->2([H])c->3(-c1c([H])c([H])c([H])c2c([H])c([H])c([H])c(C([H])([H])[H])c12)c->4([H])c->56[H])(<-[C-]#[O+])<-[C-]#[O+]
ABISOW,0,ok,0.0635,38,1,,[Cr]12345(<-[C-]#[O+])(<-[C-]#[O+])(<-c6([H])c->1([H])c->2(F)c->3([H])c->4([H])c->56-c1c2c(c([H])c([H])c1[H])c([H])c([H])c([H])c2C([H])([H])[H])<-[C-]#[O+]
ABISUC,0,ok,0.0707,46,1,,[Cr]12345(<-c6([H])c->1(N(C([H])([H])[H])C([H])([H])[H])c->2([H])c->3([H])c->4(-c1c([H])c([H])c([H])c2c1c(C([H])([H])[H])c([H])c([H])c2[H])c->56[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABITAJ,0,ok,0.0696,44,1,,[Cr]12345(<-c6([H])c->1([H])c->2(C(OC([H])([H])[H])=O)c->3([H])c->4([H])c->56-c1c2c(c([H])c([H])c1[H])c([H])c([H])c([H])c2C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABITEM,0,ok,0.0697,47,1,,[Fe+2]123(<-n4c([H])c([H])c([H])c([H])c4C(N->1(C(c1n->2c([H])c([H])c([H])c1[H])([H])[H])C(c1n->3c([H])c([H])c([H])c1[H])([H])[H])([H])[H])(N=C=S)N=C=S
ABITEN,1,ok,0.0642,41,1,,[Mn+]12345(<-[C-]#[O+])(<-c6([H])c->1(-c1c([H])c([H])c([H])c7c([H])c([H])c([H])c(C([H])([H])[H])c17)c->2([H])c->3([H])c->4(C([H])([H])[H])c->56[H])(<-[C-]#[O+])<-[C-]#[O+]
ABIVAK,0,ok,0.0694,47,1,,[Fe+2]123(<-n4c([H])c([H])c([H])c([H])c4C(N->1(C(c1n->2c([H])c([H])c([H])c1[H])([H])[H])C(c1n->3c([H])c([H])c([H])c1[H])([H])[H])([H])[H])(N=C=S)N=C=S
ABIWUD,0,ok,0.0481,35,1,,[Pt+2](Cl)(Cl)(<-N([H])=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])<-N([H])=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
ABIWUE,0,ok,0.0685,30,1,,[Pd+2]1(Cl)(Cl)<-n2c(C(=N->1c1c(C(F)(F)F)c([H])c([H])c([H])c1[H])[H])c([H])c([H])c([H])c2[H]
ABIZIW,0,ok,0.0560,32,1,,c1([H])c([H])c([H])c([H])c2-c3c([H])c(Cl)c([H])c4-c5c([H])c([H])c([H])c([H])n5->[Cd+2](<-n12)(<-n34)(I)I
ABOBEA,1,ok,0.0836,49,1,,[Co+3]123(N4C([H])=C([H])C([H])=C([H])C4=C(N->1=O)[H])(<-n1c([H])c([H])c([H])c([H])c1-c1n->2c([H])c([H])c([H])c1[H])N1C([H])=C([H])C([H])=C([H])C1=C(N->3=O)[H]
ABOBIE,0,ok,0.0423,30,1,,[Pt+2]12(Cl)<-S=C(N=N->1C(=C1N2C(C([H])([H])[H])=C([H])C([H])=C1[H])[H])N([H])C([H])([H])C([H])([H])[H]
ABOBOK,0,ok,0.0456,31,1,,[V+5]12(SC(=NN->1=C(c1n->2c(C([H])([H])[H])c([H])c([H])c1[H])[H])N([H])C([H])([H])C([H])([H])[H])(=O)=O
ABODUS,0,ok,0.0809,79,1,,[Cu+](Sc1c([H])c([H])c([H])c([H])c1[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
ABOFAA,0,ok,0.0810,79,1,,[Cu+]([Se]c1c([H])c([H])c([H])c([H])c1[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
ABOFAZ,0,ok,0.0596,49,1,,[Pd+2]1(Cl)(Cl)<-N2=C(C3(C4=N->1C([H])(C([H])([H])C([H])([H])[H])C([H])([H])S4)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])SC([H])([H])C2(C(C([H])([H])[H])([H])[H])[H]
ABOJOT,0,ok,0.0449,24,1,,[Pt+2]123(I)(I)<-C4([H])=C->1(C([H])([H])C([H])([H])[H])C1([H])C->2([H])=C->3([H])C4([H])C1([H])[H]
ABOMAI,1,ok,0.1090,45,1,,[Ni+2]12(Cl)(<-n3c(-c4n->1c([H])c([H])c([H])c4[H])c([H])c([H])c([H])c3[H])<-n1c(-c3n->2c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c1[H].O([H])[H]
ABOPOX,0,ok,0.0654,41,1,,[Ni+2]12(I)<-N3=C(c4c([H])c([H])c([H])c(C5=N->1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)c42)OC([H])([H])C3(C([H])([H])[H])C([H])([H])[H]
ABOQUE,0,ok,0.0441,30,1,,[Pt+2]12(Cl)<-N(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(N->1=C([H])c1c(F)c([H])c(F)c(F)c12)([H])[H]
ABOSUH,1,ok,0.0675,59,1,,[Co+3]123(<-N4=C(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])N->1([H])C([H])([H])C([H])([H])N->2=C(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])N->3([H])C([H])([H])C4([H])[H])(=N[N+]#N)=N[N+]#N
ABOTNI,0,ok,0.0614,43,1,,c12c(c([H])c([H])c([H])c1[H])O1->[Ni+2]34(I)(<-N(=C2[H])C([H])([H])C([H])([H])O->3c2c(c([H])c([H])c([H])c2[H])C([H])=N->4C([H])([H])C1([H])[H])I
ABOWOF,0,ok,0.1258,44,1,,[Zn+2]12(<-n3c([H])c([H])c([H])c(C(=NO[H])[H])c3[H])(<-O=C(C(=C(O1)C([H])([H])[H])[H])C([H])([H])[H])OC(=C(C(=O->2)C([H])([H])[H])[H])C([H])([H])[H]
ABOXIB,0,ok,0.0769,52,1,,[W+2]12(I)(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABOXIY,0,ok,0.0470,35,1,,[Pt+2]12(Cl)<-S(C([H])([H])[H])C([H])([H])C([H])([H])C(N->1=C([H])c1c2c([H])c([H])c([H])c1[H])([H])C(=O)OC([H])([H])[H]
ABOXOG,1,ok,0.1018,64,1,,[Re+]1(<-n2c([H])c([H])c([H])c3c2c2n->1c([H])c([H])c([H])c2c([H])c3[H])(<-C=Nc1c([H])c([H])c(Cl)c([H])c1[H])(<-C=Nc1c([H])c([H])c(Cl)c([H])c1[H])(<-C=Nc1c([H])c([H])c(Cl)c([H])c1[H])<-[C-]#[O+]
ABOXOH,0,ok,0.2545,72,1,,[W+4]123(Cl)(<-n4n([B-](n5n->1c(C([H])([H])[H])c([H])c5C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c4C([H])([H])[H])(<-[C-]#[O+])C([Se]C(C([H])([H])[H])(C([H])([H])[H])[H])=C3c1c([H])c([H])c([H])c([H])c1[H]
ABOYAT,1,ok,0.1158,76,1,,[Re+]1(<-n2c([H])c([H])c([H])c3c2c2n->1c([H])c([H])c([H])c2c([H])c3[H])(<-C=Nc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])(<-C=Nc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])(<-C=Nc1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])<-[C-]#[O+]
ABOZEW,0,ok,0.8616,48,1,,[Zr+4]123456789(Cl)(Cl)<-C%10([H])=C->1([H])C->2([H])=C->3([H])C4%10C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C51C->6([H])=C->7([H])C->8([H])=C->91[H]
ABOZOH,0,ok,0.0535,37,1,,[Zn+2]1(Cl)(Cl)<-n2c(C([H])([H])[H])c([H])c(C([H])([H])[H])n2C([H])([H])C([H])([H])n2c(C([H])([H])[H])c([H])c(C([H])([H])[H])n->12
ABUBOO,0,ok,0.0571,28,1,,[Re+]12(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])OC(C([H])(n3n->1c([H])c([H])c3[H])n1n->2c([H])c([H])c1[H])=O
ABUDOS,0,ok,0.0480,31,1,,[Cu+]1(<-n2c([H])c([H])c([H])c([H])c2-c2n1c(C(F)(F)F)c([H])c2C(F)(F)F)<-N#CC([H])([H])[H]
ABUFAE,0,ok,0.1651,61,1,,[Re+5]123(<-N(=C([H])c4c(c([H])c([H])c([H])c4[H])O1)c1c([H])c([H])c([H])c([H])c1S2)(<-P(c1c(O3)c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])=O
ABUFIM,0,ok,0.0663,44,1,,[Re+]1(Br)(<-P(c2c([H])c([H])c([H])c([H])c2C(=O->1)[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABUFOS,0,ok,0.0805,55,1,,[Re+]1(Cl)(<-P(c2c([H])c([H])c([H])c([H])c2C(=N->1c1c([H])c([H])c([H])c([H])c1[H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABUFUY,0,ok,0.0820,55,1,,[Re+]1(Br)(<-P(c2c([H])c([H])c([H])c([H])c2C(=N->1c1c([H])c([H])c([H])c([H])c1[H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABUJEN,0,ok,0.0664,47,1,,[Rh+3]12(Br)(C([H])([H])[H])c3c(C(=N->1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H])c([H])c([H])c([H])c3C(=N->2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[H]
ABUKAM,1,ok,0.0803,59,1,,C1(=C(C([H])([H])[H])N(=O)->[Co+3]2(N1O[H])(<-N(c1c([H])c([H])c(Br)c([H])c1[H])([H])[H])(N(C(=C(C([H])([H])[H])N->2=O)C([H])([H])[H])O[H])<-N(c1c([H])c([H])c(Br)c([H])c1[H])([H])[H])C([H])([H])[H]
ABUMUH,0,ok,0.0918,58,1,,[Zn+2]123(<-n4c([H])c([H])c([H])c5c4c4c(c([H])c([H])c([H])n->14)c([H])c5[H])(<-n1c([H])c([H])c([H])c4c1c1c(c([H])c([H])c([H])n->21)c([H])c4[H])OS(=O)(=O)OOS(=O)(=O)O3.O([H])[H]
ABUPIX,0,ok,0.0933,73,1,,[Ti+4](Oc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])(Oc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])(Oc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])Oc1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H]
ABUSAU,0,ok,0.0602,45,1,,c1(Br)c([H])c([H])c([H])c([H])c1C([H])=N1C([H])([H])C([H])([H])N2(C([H])([H])C([H])([H])N(=C([H])c3c([H])c([H])c([H])c([H])c3Br)->[Cd+2]<-1<-2(Br)Br)[H]
ABUSEW,0,ok,0.0880,59,1,,I[Ni+2]12<-P(C(c3c1c(C(P->2(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])([H])[H])c([H])c([H])c3[H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
ABUTIB,0,ok,0.1528,54,1,,[Zr+4]123456(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C7([H])C->1([H])=C->2([H])C->3([H])=C->4([H])C7(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])=C([H])C([H])(C(C([H])([H])[H])(C([H])([H])[H])C51[H])C6=O
ABUTOH,0,ok,0.3389,45,1,,[Zr+4]12345678(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-C9([H])=C->1([H])C2([H])C->3([H])=C->49[H])(<-C1([H])=C->5([H])C6([H])C7([H])C(C([H])([H])[H])(C([H])([H])[H])C81[H])<-[C-]#[O+]
ABUVUP,0,ok,0.1837,83,1,,[Ni+2]12(Oc3c(C(=N->1c1c([H])c([H])c([N+]([O-])=O)c([H])c1[H])[H])c([H])c([H])c(N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])c3[H])Oc1c(C(=N->2c2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])[H])c([H])c([H])c(N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])c1[H]
ABUWEZ,0,ok,0.0536,53,1,,[Pd+2](<-P(C([H])([H])C([H])([H])C#N)(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])([H])C#N)(Cl)(<-P(C([H])([H])C([H])([H])C#N)(C([H])([H])C([H])([H])C#N)C([H])([H])C([H])([H])C#N)Cl
ABUXIF,0,ok,0.0566,49,1,,[Zn+2]1(Cl)(Cl)<-N23C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])C2([H])C([H])([H])C([H])(C3([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N->13C2([H])[H]
ABUYAX,0,ok,0.1303,67,1,,[Pd+2]1(Cl)(Cl)<-N(=C([H])C(=N->1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])[H])c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H]
ACACEM,1,ok,0.0852,52,1,,[Rh+3]1234(<-C5(C([H])([H])[H])=C->1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C45C([H])([H])[H])(C(C(C(F)(F)F)(F)F)(F)F)(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-O([H])[H]
ACADCO,1,ok,0.1626,54,1,,[Co+3]12(<-O=C(C(=C(O1)C([H])([H])[H])[H])C([H])([H])[H])(<-O=C(C(=C(O2)C([H])([H])[H])[H])C([H])([H])[H])(<-n1c2c(nc([H])n(C([H])([H])[H])c2=[N+]([H])[H])n(C([H])([H])[H])c1[H])<-N(=O)[O-]
ACAFUI,1,ok,0.0889,59,1,,[Zn+2]123(<-n4c(C(C([H])([H])[H])=N->1N(C(c1c([H])c([H])c([H])c([H])c1[H])=O->2)[H])c([H])c([H])c([H])c4C(C([H])([H])[H])=NN(C(c1c([H])c([H])c([H])c([H])c1[H])=O)[H])(<-O([H])[H])O[N+](=O)O3
ACALOI,0,ok,0.1119,85,1,,[Pd+2]12(Cl)(<-C3N(c4c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c4C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])N3c3c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c3C([H])(C([H])([H])[H])C([H])([H])[H])C(c3c([H])c([H])c([H])c([H])c3[H])([H])C->1([H])=C->2([H])[H]
ACAPDA,1,ok,0.0698,47,1,,[Pd+2]1(OC(=C([H])C(=O->1)C([H])([H])[H])C([H])([H])[H])(<-N(C(C([H])([H])[H])([H])[H])(C(C([H])([H])[H])([H])[H])[H])<-N(C(C([H])([H])[H])([H])[H])(C(C([H])([H])[H])([H])[H])[H]
ACAPUQ,1,ok,0.1639,68,1,,[Ru+2]1234(Cl)<-O=C(N(c5n->1c(C(N->2(C(c1n->3c([H])c([H])c([H])c1[H])([H])[H])C(c1n->4c(N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])[H])[H])c([H])c([H])c1[H])([H])[H])([H])[H])c([H])c([H])c5[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H]
ACAQIE,1,ok,0.0721,50,1,,[Co+3]123(<-N(C(C(C(N([H])[H])=O)([H])[H])([H])[H])(C([H])([H])C(=O)O1)C([H])([H])C(=O)O2)(<-n1c([H])c([H])c([H])c2c([H])c([H])c4c([H])c([H])c([H])n->3c4c12)<-O([H])[H]
ACAQOK,0,ok,0.0460,38,1,,[Cd+2]12345(<-O=C(O[H])C(N->1(C([H])([H])C(=O)O2)C([H])([H])C([H])([H])N->3(C(C(=O->4)O[H])([H])[H])C([H])([H])C(=O)O5)([H])[H])<-O([H])[H]
ACARAZ,0,ok,0.0536,37,1,,[Pt+4](Cl)(Cl)(<-N([H])([H])c1c([H])c([H])c([H])c([H])c1[N+]([O-])=O)(Cl)(Cl)<-N([H])([H])c1c([H])c([H])c([H])c([H])c1[N+](=O)[O-]
ACARED,0,ok,0.0538,37,1,,[Pt+4](Cl)(Cl)(<-N([H])([H])c1c([H])c([N+]([O-])=O)c([H])c([H])c1[H])(Cl)(Cl)<-N([H])([H])c1c([H])c([N+](=O)[O-])c([H])c([H])c1[H]
ACAREE,0,ok,0.0915,40,1,,[Ru+2]12345(Cl)(Cl)(<-N(=c6n([H])c(=O)n([H])c([H])c6[H])[H])<-c6([H])c->1([H])c->2(C([H])([H])[H])c->3([H])c->4([H])c->56C([H])(C([H])([H])[H])C([H])([H])[H]
ACARII,0,ok,0.0797,39,1,,[Ru+2]12345(Cl)(Cl)(<-S=c6n([H])c([H])c([H])c(=O)n6[H])<-c6([H])c->1([H])c->2(C([H])(C([H])([H])[H])C([H])([H])[H])c->3([H])c->4([H])c->56C([H])([H])[H]
ACARUT,0,ok,0.0498,39,1,,[Pt+4](Cl)(Cl)(Cl)(Cl)(<-N([H])=C(N([H])c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H])C([H])([H])C([H])([H])[H])<-N#CC([H])([H])C([H])([H])[H]
ACASII,0,ok,0.0547,45,1,,[Pt+4](Cl)(Cl)(Cl)(Cl)(<-N([H])=C(N([H])c1c([H])c([N+](=O)[O-])c([H])c([H])c1[H])C([H])([H])C([H])([H])[H])<-N([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])[H]
ACASOO,0,ok,0.4134,79,1,,c12c([H])c([H])c3n1[Ni+4]14n5c(c([H])c([H])c5=C(c5c([H])c([H])c([H])c([H])c5[H])c5c([H])c([H])c(n51)C1=c5c(c(N([H])[H])c(n54)=C2c2c([H])c([H])c([H])c([H])c2[H])C(=O)c2c1c([H])c([H])c([H])c2[H])=C3c1c([H])c([H])c([H])c([H])c1[H]
ACATUT,0,ok,0.0411,23,1,,[Pt+4](Cl)(Cl)(Cl)(Cl)(<-n1n([H])c([H])c([H])c1[H])<-n1n([H])c([H])c([H])c1[H]
ACAWIK,0,ok,0.1465,75,1,,[Ti+4](Cl)(Cl)(F)(F)(<-O=P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-O=P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
ACAWOR,0,ok,0.0792,61,1,,[Pd+2](Br)(<-C1N(C(C(=C([H])[H])[H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1C(C(=C([H])[H])[H])([H])[H])(Br)<-C1N(C(C(=C([H])[H])[H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1C(C(=C([H])[H])[H])([H])[H]
ACAXIO,0,ok,0.4100,62,1,,[Ir+3]123456(<-N(C(C([H])(N1S(=O)(=O)C(F)(F)F)c1c([H])c([H])c([H])c([H])c12)(c1c([H])c([H])c([H])c([H])c1[H])[H])([H])[H])<-C1(C([H])([H])[H])=C->3(C([H])([H])[H])C->4(C([H])([H])[H])=C->5(C([H])([H])[H])C61C([H])([H])[H]
ACAXOU,0,ok,0.3662,62,1,,[Ir+3]123456(<-N(C([H])(C(c7c([H])c([H])c([H])c([H])c7[H])([H])N1S(=O)(=O)C(F)(F)F)c1c([H])c([H])c([H])c([H])c12)([H])[H])<-C1(C([H])([H])[H])=C->3(C([H])([H])[H])C4(C([H])([H])[H])C->5(C([H])([H])[H])=C->61C([H])([H])[H]
ACAXUA,0,ok,0.1919,44,1,,[Ir+3]12345(Cl)(<-N(C(C(N1S(=O)(=O)C(F)(F)F)([H])[H])([H])[H])([H])[H])<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->4(C([H])([H])[H])C51C([H])([H])[H]
ACAZFE,0,ok,0.0368,26,1,,[C-](->[Fe]123(<-[C-]#[O+])(<-[C-]#[O+])<-C4([H])=C->1([H])C->2([H])=C->3([H])N([H])C([H])=C4C(C([H])([H])[H])=O)#[O+]
ACAZOU,0,ok,0.0567,41,1,,[Pt+2](I)(<-n1c([H])c(N(S(=O)(=O)C([H])([H])[H])[H])c([H])c([H])c1[H])(I)<-n1c([H])c(N(S(=O)(=O)C([H])([H])[H])[H])c([H])c([H])c1[H]
ACDIPT,0,ok,0.0856,31,1,,C1(C(=C(C([H])([H])[H])O[Pt+4]2(I)(<-O=1)(I)OC(=C(C(=O->2)C([H])([H])[H])[H])C([H])([H])[H])[H])C([H])([H])[H]
ACEDUH,0,ok,0.2270,47,1,,[Mn+]1234(<-C5(c6c(F)c(F)c(F)c(F)c6F)=C->1(c1c(F)c(F)c(F)c(F)c1F)C2([H])C->3(c1c(F)c(F)c(F)c(F)c1F)=C->45[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ACEFET,0,ok,0.2177,47,1,,[Re+]1234(<-C5(c6c(F)c(F)c(F)c(F)c6F)=C->1([H])C->2(c1c(F)c(F)c(F)c(F)c1F)=C->3([H])C45c1c(F)c(F)c(F)c(F)c1F)(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ACEGAT,0,ok,0.1257,63,1,,[Au+](<-n1c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c2n3c([H])c([H])c([H])c([H])c3c3c(c1-2)c([H])c([H])c([H])c3[H])C#Cc1c([H])c([H])c(N=Nc2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
ACEHOI,0,ok,0.0453,25,1,,I[Zn+2]1(I)<-n2c3c(c([H])c([H])c2[H])c([H])c([H])c2c3n->1c([H])c([H])c2[H]
ACEKAU,0,ok,0.0726,62,1,,[Ni+2]12(<-P(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C(P->1(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])([H])[H])([H])[H])N=C2c1c([H])c([H])c([H])c([H])c1[H]
ACEMEC,-1,ok,0.0276,15,1,,[Pt+2]1(Cl)(Cl)OC(=O)C(N->1([H])[H])([H])C([H])([H])[H]
